customer_unique_id,customer_state,customer_zip_code
830cc5a0496b600ec46404c8988cbe27,CE,63905
70cac6fa12f89255500c23a0194ec9ce,SP,16700
114fb8d4a5684886d76f5a9e6e8d19e1,RJ,28640
82f4c5b067567555f5786a751bfe81ab,SP,13070
9992211e42adf7b7ecbd27a4509c0243,SP,12425
6ec755d90bdc7f44bf3d9b61a095bd47,RS,90010
070888cb3b5bc4e8a4a963e0ee3b6a4c,SP,13023
4da565e71f1f8e3afb57d4757f257c72,MG,38183
f06ce369f61d9876bcdde066d3a38f0f,SP,18086
8cfe342553b4a1db7bc8ba9e2f98b596,MG,33145
989f0a4fe35f8a9273ededb28bb0459f,SP,1407
05a44bb9e10fbeef34e7641d21d729b1,RJ,23932
c86ac97751bb46bf642e75bf8455f199,PA,68440
79c0a52e339ba9cd9c1ca39fdccef025,MA,65110
93e3c3a36bec70f3e91f41fa0efdb8c7,SP,7022
c293bfd1d0d3bca4b541fbfeb93d4d96,SP,11471
c6e6c968421911e3975a6f7160a1d4b6,MG,39800
9dfe23c51c1758f1904a3fef4421b168,SP,3877
a0320e92ed474eda108f409965458a35,PR,86708
18e1192f2a6be73c4365dbc29eb7a6f7,SP,7903
dfc6fbe8a82cd980a5cf8bd75a9edc8c,SP,2751
590d7cedd628db2cdb80699eda3fd0fd,SP,8420
784d4661e51b219aac73d3faf0bc3e5c,RJ,22290
4affc8f04011f35b1b1411bf56841f0e,SP,7840
622a1ec2bc1f69eb88c6125eb82749af,SP,2021
522d1f87cd0763c5fe91a7277b41197f,SP,7242
af798ad5f9b7a76bd62b6c74253d2b9b,SP,5551
21cdfc6b2c123f648c56fc6080a929fb,SP,18117
81d61a9684532f4c1337389e90c24d98,DF,70804
a2c18eec54a2fa6cfa424bd3266d584f,RJ,28907
f708bf9a3f551fbdf8e3f7fcf4b889e5,MG,39400
ac0a8c4176b5ec6656aac390cd7345f0,SP,13370
ca7e51a36f9ace4d07d6548599785bab,SP,9821
695e5392a67e4d6a61aaf8bba9e964e4,PR,81510
9edaf57220c299ea3dbc4738889076ad,MG,30441
4ac8e61b1ca423148f2cfe31c8b8bd28,PR,83900
521af0bcb7fe9f806c95e09422b38a43,SP,9760
26b3f416e733946bfe1846edf815cd59,SP,13478
57c06dd65020c628bedf9d082cb3c946,SP,17250
9863935cf8e2941be3768e057c5ffe7d,SP,11410
e31ca359e3e99afbcc1c80e6920dc9f0,MG,30421
2c98316ef32eba5280f5d4cf2a505d0f,RJ,23575
beac562d7faeb93b84ce539a096c920a,PE,51021
4f223a62631b82cfb22241007bbd60dc,BA,40310
f2014b438e5943c21627cfe1ad9f393c,RJ,24720
ee9857ecb11a5e6d9816253601d28100,SP,3759
bcabe34e299eaf51bb601e89401e25e4,RS,99700
1d363621ae3d4e50225484febd20881b,SP,7793
4ebee1080326aba561d90bed5039f4e1,SP,6342
2d3b554f12f5d020dc14fdd4857515d2,MG,35570
482749eee2cc3b294f4000e3e839c247,MG,32242
2d0c669e022d0eb2c7e8affa8851a688,SP,11085
9310cba398a2ffe3d9961e58bc0dec67,SP,18016
6ee9dd7a3a539c1ae0b9ee5c9a29961c,SC,89770
2f774604b1d18f77ddd477c67bfc2240,RS,90040
fb84d8acab66aa9457ef4cca0737b76d,MG,35044
113a92a64bcdd41586ca217144478362,RS,93900
98656098821004280b916203db00398b,RJ,21550
64a6440ee0731b29560508a3dfa71f9a,SP,13550
142d440cbac2f8db84fbc444a493f8c8,MG,36700
fd2950e33648943251be2604ef88b24f,PR,83702
31b3e8da8546fc9ff5fb7626964360d3,SP,8696
e6e94eb538899b65ef8b6d8258b65998,RJ,22411
a302a693d5722d95984e6472150b9391,PR,85808
96b0783ecabf68b611d16611be39de5a,SP,16018
0e1a29e5ec2a8b40b08f40c187d6add9,SP,4942
43021aab9a83c6dbbb1fe59ea3bd690d,MG,32681
4758bb880479dc35ec48f38bebcdcfc7,MG,30350
7967e552e7585257519d2dad8c16cdba,BA,44075
44ba665f6047943b97f60fbb758fa570,SP,5734
2ec53a1b618762c17d71cba7442ad27e,SP,18013
b5929e64648eedfa20fbc0a4ddd82f12,MG,31150
f620a1ac071a4759d296a339735307ef,SP,14077
026c7e2e8e363c7e734a716f9c70dfc3,RJ,25750
5b12d02a7c3076cf7930084f3a632e58,SP,9687
605ae81a185108a9c8192bae163c27db,BA,44380
19f2ed5aa63588d262cd97364072da95,RJ,28740
edb69d7e7f28b38c52228b3dcb4b454e,ES,29301
4d709d0ba03c2233b60af019fd889819,SP,13085
427f7005ef94773154b340a84b7d7b28,SP,7272
f697fe077a3fdfa8f834595a6bc92464,MG,38200
9298ec971ef62af8885a05bc25f09dec,SP,18075
e0ec2e3c3f6e06839e8fb986be65c7c5,SP,3623
be1a858fe94dbc3cb2ed6c8844a8b0cb,RJ,22775
a647801658ecc65c5bd7555564398b82,RJ,22021
e68d4f4734a5b8217ccc983d2c30437f,PA,66035
f54699e8fcbefb2773897fce9f7b2c46,SP,11030
2c66c0b1075c04c7f6e113de9e3a89d9,PR,84035
a660922fe618cf38f4e0e54b39617f07,MG,35500
2fc793a35097875f735d9d9605148f9a,GO,75640
86f640c7e3643b14b581bb1396422502,RJ,22621
57cce8aaddd9bf6acc0d54ffdd68a0ac,SP,2117
9c9242ad7f1b52d926ea76778e1c0c57,SP,18052
3fe6e0ec04e3f210fccc62a5fda8a6a0,SP,15600
570d69ff587dc3a79d90851c0bbc80a2,MT,78300
9cfb3c93996078bc581e2a5132238b01,SP,13475
ffcf1dc25f2222aea1aef48841f20f3a,DF,70210
db21f19e7157432871c52a49084bc3e8,PA,68746
81b0b6df10f580b989b1d6f11c0c958e,DF,70756
aaf59cbded21ebc6782b46d5dc7edd2f,SP,18077
de2d91ca627f61447b0d3670c0019bba,SP,4052
df0f306bf2711486bf3bca6d99801131,SP,5051
e7c814132cd3a9f26e5a71a819d6b21e,SP,15503
66641d84d1be8eb3a653caf82fb40a9d,SP,13484
0805fb8399c6caf21830a54269b4fd95,SP,4195
a71ddf103ddf305d0908e822c0d1b6d7,SP,8790
645a04fe8ffc2dc4ad44f194a455cfdf,RJ,22780
d8da053d4cb055920f2667f2ba038f0c,SP,9841
45bf7aba22952cd69510c0280b4fb5be,PB,58640
55901a30ddb1a6b4344b8fa76c043bc4,SP,14860
e6b42f1327efa99bad737d11b2d9e216,SP,14025
69298d2c495133fc08e9770e7b5a0c66,SP,13175
cc6af3b2d303bdcbc3138dd7f9bb1655,BA,46400
e286294ec6c43941729ce495e782ef52,MG,31365
6a41171c962a6356e8ea95518821dd45,SP,1552
d0af5dec42f3bf160195f5bcb704fd01,SP,11090
39fd0204b0c81f3f90b8a0ec6d5b30b3,MG,30624
101f3bb690a78f1175e0fb48ace954c0,RJ,22061
7ec163471da7520f672fef86422f42d5,SP,7786
59d43f2f6fa08886cc415d4ba09dfbd8,RJ,25020
8ea127cdfebf2952bcf1314cb10ec98c,PR,85810
774f507b837d53d048c79ca036082a5b,SP,3059
44f33f1e85a9c2fb86f0ecc6f9a74d4f,SP,5329
66d8576e09f38bde80fe38193acaa95d,SP,13466
755da8469bdeba7ccb58a61d7ab03c6e,PR,86390
3008c9a0da4d259b05093a3c149ed7be,SP,4421
958c4904e0520fb16a25fdf2e059421e,PR,86300
1f422237b9ea14c9d78f55bdb74e12a5,RJ,27258
5b371c99d38399e868b159114e90d55d,RJ,25070
bf031ca9921548300245c13a81fdd17d,SC,89675
c47781b9cde8aaf98066cc94064537bf,SP,3380
b0ce9cece6de8f0eb7ae8b15d346cc64,MG,30575
349a5120cfd1e7cf6f3a28b4f8912433,SP,13178
fb206a92371c28e6d26065aeb5759faa,MG,36930
cec158f64d5f7376b80cc33559835108,SP,17470
6898b2273c4c2e9f697bb597c7df0837,PE,51020
20c5f0c916e526ab907960d50d33ae50,SP,6385
1c4ad540c8c5c36be4a8b8ec08f79638,RJ,24736
dfc218e598a5a22cb02a24e5aca66f9e,RJ,27541
1bdf16e1d5c18ddfc1796ea2a2e47dda,SP,12246
8ef9b266968948cfdee2b9d5fc7503da,SP,4707
55442d4546e0a75dc8c38e90be43565c,DF,71015
55e1bc4d2f5db05ba77f4a843cf95cf6,SC,89278
1e47cb6d051c1b0782049444fd0c9834,ES,29795
9c193d633d4bf351ce01f83404a8f9d8,BA,41195
169815e2d8cebf3bb29c380415e03403,SP,13178
d4b299a6ea44b588fdebc893b50401f6,SP,13064
d1f648d6b893193b2e509c0f1b9acced,SP,3734
8141b3314eae4933d7029781cd8ee1c5,RJ,20071
c08be040f9fcc99e85bcdc2760217a9f,DF,72140
e4c56d7a21dc4a26cb423eb444fd4664,MG,30421
0470b939e53cb37a6c925afb999d9cf3,MT,78520
1669ec988d290112f29247d4c993d343,RJ,26225
0059acd36094bf670ec8b21be6c0044c,MG,37545
9293e1027b075828bdd3cee644ab667a,SP,15086
0d02eb399c6520fbf8f938611878578c,BA,41635
0c95f9d075d059aa3cf7bc215d5ba259,RS,98700
58e0dbfde3061a4431faaa2ecd6e5c6a,PR,85812
74a79b917483257286bedb2355c729f8,SP,6473
4ab11638c63b55d04517e2ad9674b96b,MT,78040
eaa1fcbe1f0cace52444396266b5ecf1,SP,11900
fecd5d0bc8ad5db39c8af6572aa72215,GO,76680
e12de94bb753d1bf027df4aa95212a6c,SP,9720
07fbf7cd2d1a81e2c4f88c9ff0148815,SP,5794
a9f55f47cee4f2e61a82d6e751122146,SP,7135
b8001c990e7756d3035a41bdf291affa,SP,11015
57cd75ea0d4df751cb635cbae8596411,GO,74785
552fb4b2b8c996ad7615372c99e12ae9,RS,93700
4cc71ad644acbf3c6d611c739b5852d3,ES,29260
8aafd6bda51eeab15df1bb50be299db1,SP,17700
59b822e7c7304dced326064c6971efd7,PE,55790
6367a32e0947285a10c7d8a80913436c,DF,70360
10669e874b7ddaab97d6d539578576d7,PE,54762
2e3c1ec925c0e468eea4848e1502ac1b,SP,6010
18c28fe31370f17a50aa9e30686e60b3,AM,69035
c94045f9d90077afd60059afd84f3c7f,RJ,28400
7c6df47290e2b7f87b1b9f8606a2c68f,MG,35164
0c2ebb95b1a8ee9132f2b1b55dc7e1bf,BA,45658
2abafbfa7385c2386184f1fc5842463c,MG,32900
1de56507d04e591d3ad40ee5558f2214,MG,37800
0624dafdee14c6029144d595ccc61941,SP,13575
575f7e9ba7dcf20d50898a983a3d9345,SP,7713
6107bc2e5c7c1afd90c49aad9059322c,SC,88070
e09928ea33a320aab0102137cd3744ab,MG,30210
058caed2fcfcc2b2318bb283b48d298a,BA,45305
5732d3d352da117f04663db2861b8d2f,RJ,22753
206717d75fb400e235b9b0c9304af42f,SP,6036
e0d196c25de8b81ff442d19d27c53564,MG,37660
c99cba96bb058475c4129c456bceed5b,MG,35179
fbb163a516fceac80fabc33c0e0453ad,SE,49400
20953499c64c73cd9cb775731994e320,SP,13800
220034818d24bcd513ec4e7a142754f5,SP,2323
011a18cf4e0e74bac46678dd843e3461,RJ,20551
f04c5eac3249bc347f155884150e0180,RJ,28300
28c4cb2b407652ca3bace8041ea748e8,MG,30285
06b457298293c7aee65c8485874b26e6,SP,8470
287b7faf9df02dfc9d7321cd2e6017bb,SP,9961
f937a59ce3711b1cf5bcb7491fadae10,SP,13760
bbe72ba495dfc7e7f163b310d1e733e1,GO,75460
942830bc527cd27e13dbd6e9c37f73c1,MG,32605
095822a49be101736ea0508b80fb827d,SP,9725
8a1e3a505234544e477253547e0479a5,SP,6600
154e1a18d4356adc890d517ae349146a,SP,14540
445dcdb5609e3b22fd35eb67b1f085b7,RS,92200
8f2e3e0a811f811c660831f3187e10a9,RJ,25807
791fe8994300d9034bf3bb34f2376e56,RS,99670
11db7316e450c8fb9babbd97ff229cf0,GO,74160
5de16979cd2b1a0bced0ccdc646c0491,SP,19900
964cc0393ea3aa2f82125b71c14dbaf9,MG,36730
d8d0eefc0e1f2e1ee67bdf6f7dec62b0,MT,78575
3f0409ecd4c490fc5089f5fdb7f9e9d6,PE,50050
b491415601f1ff86ad985f8111453dff,CE,60850
de1fc6d7bb796ade9bb07f09b26a4760,SP,18013
0e2cdea5b5c9dc617ad5a66dea978812,BA,40375
6e178a805c533bffbb6825f5840dcdb7,PR,86804
ecf5f6c785e277bc48365b9a589bbace,SP,7600
fcd78ca51b14e3f4b30da31005b2d731,SP,4474
e21a18ba524f96ec0d4cf6323c3c8924,RJ,22220
f5d68ed23db7cbd4fdc7d4b892970633,SP,11045
fb1756887ae59c1b0efe8d0544d94815,SP,14051
ab78e3dc0a9ba374d7cd4aaf92254371,SP,7787
7aa4cc10b75fde631908e6ae1066db23,SP,4531
1657a8515ade6e6ba62d6a2f1fdf8c47,SP,18310
e33dfeac8b29b2e3815899870e54f362,SP,9841
11a8eddbf65116648831aa5a01944c0d,ES,29043
199b5ebe4bec0f46d0007ea8c481960f,PR,83065
654cc929ca2960a54b79cff7bd9b319f,RJ,23031
dd8857733709a21c5f014fa907ef30fd,RJ,20271
d0f98092bdbca461010d969a7df8966c,MA,65279
13aec51202205c662b24202760e93a92,SC,88708
14448fe27e153f655e09c01d2e08c3c7,ES,29102
9f2edafc17f2d2141c6a7f63d0119cd3,SP,13520
e7b519e347cceee02a4298305320f381,SP,4042
8e84a6009e062d7964e76386282fc95a,PR,81520
70d58870c1a5f29a875f77716e5b34c6,BA,42840
2809a76368af04203d1fb4a5ca9b9910,SP,12712
e25eebddc34e662284c0af8f3be94ee7,BA,41603
d984461aaac11ec86d9a3611a5b11926,RJ,20091
b8e21ad479da823a52b677502d3c7ea9,MS,79680
331127d6f55fe7832a64d498df8a7371,RJ,20941
4578d62c4ca82d84a7442229d96b6fc5,SP,7142
56611ffe6e1e7b4e2a3ded97c946ae7e,RJ,22440
b45637a6864f599a982ed88dced34fe2,RS,95560
f0cea0d2e3d88dcb25c9a8498aca8da0,SP,9616
f4d8c17279e9dfc30da6f14ef8b67219,RJ,24310
3364a8146335df8b90c5b67295ecbb78,SP,6709
41afcdc82737b761574cb9d975baaca4,RJ,20220
9ea5189ea8097b1d2887448e0ae709d3,SP,4916
bedcde6f1ccae8e9228a013a94d094a4,SC,89225
041eaf07c71e1d56b489dff63a270e6a,PA,66110
e3527bddd3f016dfa0e4ae4dfc2f9ded,SC,89140
6f74faa42c32d3b6e3c27216d3524f5f,RJ,23831
825ace36a4828de05694b8047f6dd905,RJ,24210
2eb487827f6a81edd6266b9db2413abc,MG,36060
9cb59104da2858f0ed4ddc7b9d331f7b,SP,4002
abfde0ddba960997232f27d6367a0cf7,GO,75513
390254e1cfc59ba1ad23b31339b00262,RS,94085
e8a450b1f0ac1a53c7a7871f4a54b7e4,SP,16026
52deacc5ca33fcca81bd873003e66969,SP,1416
250b54f7aa491c79f6c93b9b26d26c25,ES,29215
41a5aaeee13791d4c3b60aea6b8f800a,SP,4671
a7771f0b7df65cc5e6897856c7b08c08,SP,6473
20c9a53c3854bfc025c64d38bca96385,GO,74690
e0839bf980a468d1ed27d2615d8e632f,RJ,21050
38b4470d64fabed66ce747ebabae730e,RJ,28880
1f76b2116007307fb127ce70e489e0be,SP,1306
dfd3e2ad5144571de394c58857c3bfff,CE,63165
a6e10bbbfb7af7122f5feb0f19268baa,SP,18116
c25d2fb6d22e04ce43c3652e3cacadad,RJ,22710
e212d08343dafad3c0067bff58799298,DF,72210
dc6b93223a3aa3b912a8c4baadd26fc3,MG,36301
af79848e609b5c2f0a8d12c59177dcc5,PR,83221
86d4dc92e6974f6b3537470b87fa120d,SP,13206
059d1f5650f05d9fed9a6d941593f9b4,RJ,24942
d599aa7fb30fce169e12761230b0d1ea,MG,35660
459568e2d061356560d9936ce6f71361,PE,53270
456f55fb46d4a022a85e246898be06be,SP,19907
1aadd26be7257412edbc255278fee64f,MG,35900
91f15ef4db3006a762bc7e46aa544393,RS,90480
3db4e2c1b4e880c0abd63248621873e4,BA,45065
f9125f220d7a199d2793e9557375e5a4,SP,14920
6c57e6bd11b8e9d85e77b3e14fb42e6f,RJ,28140
476ebd274a4f410997dbadd61910969f,RJ,22290
fed18cac60842f3e18f69218ee25a64a,MT,78050
35d682be065079511a598dcd6d2c2604,ES,29620
893fa3290bd7ac6e51d37553aad4dc68,SP,7417
28f00d6e60345b842eaa356f81c1ed3b,MG,35059
870c9668c304c089116a4b3a3a421887,SP,13480
82ad4a83fefc30b30d625a2a7bda7f91,RS,95670
9642e3a3287af4d3afc3aa04e95cc0c7,MG,37190
c0c869602b4783a319371776fb881952,RJ,24240
03f8ce51dcb4f7cf0d752feefea266c9,SP,8451
1147df62d0f6bed624510249d953b837,SP,3951
381d90c0fc95218ddb163a90d9db3358,SP,13098
71609c7488eb88baf20d78323d37fa4e,SP,17260
11c89d7353d7e228965ea26a84d7bbeb,SP,11320
9e1f719fe5b17b9c51905fee6d6385c1,SP,5565
afd695ebcb662077addb1747881836c1,MG,39950
dd0ee11726c7c81c39e8f00e0aef3e16,SP,13211
82e6a6e5f39a19a28f7f98a4fcf1024c,SP,12243
34f82fd6f1daf2fe8cf04e71cee4606a,SP,6544
27fdc7e88309799b55298d3be5ae1ccc,RJ,20950
dd92479c2bb42ffbdc755b0b67974ac5,SP,6186
a8a46bb1265b7c81635ed663ab448459,RJ,25085
293a0d1d0df31bbc3caaa535cf74486c,PR,86084
b19bca3a7e6091b6d3e744546205a1d7,SP,13060
70efc62d78bc99c55122135b875a386f,RS,96201
deec1195aa524d200f3c9da638571d86,RS,91760
96328ac15f58fbb232fe14b182103382,SC,89675
efa5f612b7c43c76824323407e0a4e5f,SC,89843
f8d2ce74b814acbf8db166a3d542abec,RS,92130
c6f08f11de7fa6868ef39c298206292d,RJ,22010
f64fecaabad93ae626f6dff9c13ecb86,MG,35162
54cda4f6faa16b619c230cddfd5da778,DF,72312
49e7b8b9e0340eda3efe286a8c35e77a,SP,4144
18800c1ef742e14e44a503e135709fe3,MG,38412
84a7bab3a01dd7085bf2b17082e6c8a4,SP,8260
6214a3d5f6a00b22e86b9efa44767655,SP,4015
d898dd9cf53ac80594e0194eaa86c7f3,PR,84263
48dd0ad9052ca9a7071dd43f9cc8b27e,RJ,20550
76f759531482b3f7a9be525fce21d994,SP,9020
1655079c875d935798b3556eee5e4c30,SP,18500
79b9670556441d20b91695d9fb3b285e,SP,4180
ae2d8a1096de3b45ee2eaff3af91272b,SP,8795
b0a4d00be7f1758826553fcc858f6001,SP,6537
613c38fc69a2db7f91ab1ab9f1f68e1d,ES,29950
ae8c6a7c717f09a067a47b157854c4f3,PE,55920
9c7bba601273835cde4754b81ec5950f,SP,5814
0e4d8b4ba52032a53ca6e81adabbcb9f,SP,12120
da8aa1e488d3f4b92fd348694ea1d075,MS,79490
08fc49193154721a4498d38335c9a77b,SP,13820
c0c85f4c42fd98c6b5669dbc85a77bf2,MG,37502
54c4d82847d7703efd49194c7a307604,RJ,22070
271b856c3872dc10f80ef7c72434a248,SP,8250
1246ea8e009d8976b96418145027d951,PR,85670
77528332d8d9e9a13c03da164e28040f,SP,9280
3b213fa71ed685aabae453e792207d8b,ES,29060
77d9cb30f296c026560aa40dca3b2ea2,SP,17523
4eeb95332592e4401c91ffb9d689cd14,SP,6716
225b753a171e85ca58b67d5307ae5870,RJ,20541
d0c3d127d7625fd56ae5527224a6503a,MG,38413
39d26db6530f0ad21b671a973cb6e03f,PA,68741
300fac2f46ab8700db12cab5c255fcaf,SP,8041
a99e3f897f5244cc9e9491a608daf32a,PE,56326
b316d4be83b834a6fbd884a542fa9da1,PE,55034
745fe69e5cc0a523b9b8858053d2f824,SP,8450
1184d75f9890549854acf4e919c6a317,ES,29056
5bd67e9507365c5d3e2687293e17dc59,MG,36021
e3cfda51bf3d476c3dc80e6dfa1dc9e4,RJ,28894
60a5eebffa1776fc17cf943de2bc847f,MG,37195
ae6ebd1ea96fc64aaa3e0b502b92bf9c,SP,8150
934c13cd388d7b39aa0abd304e90e4b0,RJ,23580
f5e127d63aa0dc285c7336c96d04f4a6,SP,5331
14a47e4a96581f457c55db79888eaa82,SP,5016
18244a4ae12044ba1d2bd6d323f99ed2,PR,81320
75f45d61b677283e6b974bf7ba267dea,SP,6190
9e9c80ed5dc9063a5d63e97572af2b9f,SP,16202
65bff96170373798d9587666f72e10c2,ES,29147
ee0536b95071fa4ce9bb94a187fec75b,SP,4520
cb745399c0f336ad2402a4725efa6b40,MT,78715
39861f807aa5ea17baa32d848bb532b0,MG,35160
7f8481fbd8e94e2acaa94a33603069e9,SP,3034
f209031dfb73259acdff1c59053f090f,SP,19800
fd7e33657f73cd56330933d9e9783142,RJ,26316
3f5d70f6f23ba08e7b3c82f2d8d9228e,RJ,26033
0382e24b3c92e0c49f6a532e3703b031,SP,9640
cf41bee1f84186f1e4ef0b7c768f7c37,SP,15997
f04b6c016a15fb774c27bcccc50a8424,RS,99880
6b665c73da554b10f620bac8ac2b7432,DF,72236
8355ffaf81d1796a851153ae6804fdde,SP,17700
d753459418d268407f19b64be28e3c5a,PR,80030
a78c7b5ff0f49c17ed07ba293ee15f59,SP,13411
14196e33a5ac649e7f47822c61821914,SC,88110
3c943fa0307df17ea17cff5d8af3a96c,SP,13635
3d9c19a54696df1fd821e1da79b2d96a,SP,13560
d398a57e85887decbe54f94aca2eb457,RJ,23035
3c9c408149c012c4589dab449b1c4620,RS,99830
00db0070b3c3bd0215072323c8499407,SP,15035
d547f6aa046bc09da16d46062617d8bb,SP,2255
b6b2489c76ed9f925b892ba26d335029,SP,9950
41d323fe3b32d8b232c7b9e281e8f551,RS,91130
097c9194782931c718378196ed6f02db,RJ,28495
99a298cb1094748a8b2c8c884e809f64,PR,85903
dc2fdb59e9395cb16f124970e25ebd1a,SP,7142
4127cb95c20254485869d698037a3dfd,SP,9725
a008b4fd6ebc2960cd222c185dc14b66,PR,81030
67c573c5421c4980f01fdc8bbcd59ed5,SP,13174
aa24ca14216f7cf7d2b319932297a0e1,SP,6542
fedb02b3b72a8a01ca2c212886327b67,SC,89620
fc9f5fd8e4f64448c26ac210609cfbf6,RJ,22793
7e59cb208b7532025e8ec68b36bf23a8,RJ,23895
2a760561961593905af54c7be388919b,RJ,20241
06c211500493e0aa2c584346c15a1d81,RS,95770
8a851617296124a4857303e40406411b,SP,14500
30d3fd552bd0b4cb22920338b0d8d353,SP,3344
b574d2e60bfb58f4e0986def9b3d7b07,SP,18010
5883c17380bc970921a6c79ee2ea51ae,SP,16013
2d567a71b826dbfc503fc8710f210921,RS,91180
a0ec75d54358c7f8aa3d2fd6f1fcf523,DF,73272
fa5560de0d79c929fa291eaa051f1c57,SP,14065
080e0a3138d223904a2ba6e522e112e1,RS,90035
e302d90b099cace8a2e3d9d46483b9de,PR,80810
49c680336ba57c2f860dadf26a62e038,MG,30160
88c99e6b93f9e339e5d20c7bd6f34d5a,SP,14530
f571289f61836e3356b8c679b0652f3a,MG,37026
5701e00b13eeb0e725db2e2c1eec239b,RJ,22020
48943e1c3938a59b72e1373c74796b0f,RJ,22775
9381107ab673d20a7892b87a8fb7da6c,RS,98600
4854a4d7a30249484854d182f59ba2a3,RJ,21215
0332fb05cd4a72c2eb50088262a4586f,RS,93420
0c7360e4c7109f897e18fedcec400ccf,SP,13190
2250f262fc767f785309548438ace190,CE,63500
4a1d554430a67cc48fc8f2d4d3173867,SP,16200
e184051e38203f61efc1b87fef5ea173,RJ,23545
038ae1bbbd40a6649eed856e585467ea,RJ,22783
bbe6355f7a8178493809c415b956b078,SP,13418
159e5c27681a44a77ed36389b79353b8,RJ,21235
d67e556e4126887aac66c430dab9c65e,CE,60867
a2311e89ac2c26760a79af2a90f9ac8b,SP,13474
10f04a31aae273f9931b511a423b186d,RJ,22795
e6fe68d7c7867dac3659cb4a8e06880c,SP,5791
ec6878ca56369064bf4622f8560ba71b,SE,49090
c17dfb6f0f59de912f9e565439a0d68d,RJ,24210
48588e83c729b632d1246b37c2a5ca2c,RS,95650
efd22f5f8fc7e5035a4f48bd92c0c69c,MG,38660
218cd5dbb896e740c5230a227561bebb,PR,81630
ac58eba11e279c14834de56ed444f791,ES,29885
3a8f473af9c9d59eefabcd66c79523c1,MG,36016
9290136e0f30582d37e02b69f7dddc0f,SP,16500
bf4223a5c5507f106829b422513301a8,GO,75920
15c475271415d78d135bfdf0af20f64b,BA,45828
ac2ee582fee6630ccbe6131ffceaaeda,MG,31560
f421a2a66b69dbfe6db0c87845281a90,SP,4661
1c0e38631e8cc579745c0da8d21b25b9,SP,9840
7bce4a0d256288464f70dc7308d85520,SP,9841
7118a8e739b4cd5fd75eab551a423431,SP,12922
4488bbbe7127060a8b52c8bd3253dc05,RJ,28915
f97f5e6365e9c9d994b3d4698f40bb54,RJ,28960
d94235f2d643c8a0b053c9fc24928fde,SC,89801
2193e4ab01b6fa3e74f72f2a4ab26690,GO,74280
50a1a5f3627664efcd26c92d04e61909,SC,89801
aa8c13a2ef25d721f7a0ac95fdfacdf2,MG,37900
3ddf7acc4abacd5b21e9615ae3eb0147,BA,41741
eb567e1a9f909f80841a59d7294429ce,PE,52041
073f638e451a08d06f9b120b813cf03b,RS,99700
d4f07c44f2d2915be7838ea8c751bcbb,MA,65075
7c778e5a4b3bd2bf2baf60e8ec9c50ae,RJ,28300
073e370951a4184f37a3243bb5bb8a19,BA,40323
c6045f53afca3e0afbdf8db95e7e1b96,RS,90640
971805e691e4fcd4926ed761644b9d71,SP,1511
d007dda28ca775b3ed4212702445e808,SP,14530
da04cd5150876b9ffcf261b880fd48cf,PR,83322
a51f8568095ce89a4ffce365dcb7d46d,SP,17501
889ee9d5f625b585feead12f91ddaac4,RS,98130
c0a3b9088154cb7c2c01827474938a8c,RN,59015
a9ab74fb1f68a684f04a5f812efa4e4f,PE,50875
c0c30222d6b8c54d038e444aec6a0fbe,SC,88020
8adc00696c1d45adc6ecbe37c1d9fe04,SP,17290
fbab18f30a236d19360b3b8b08067b8c,SP,1532
aa591348866497ba6bf83de62e4f8813,GO,75400
e1feae9083c4c2895ddf6dc80526a85d,MG,38540
f338aa95c8a5d23169067987292428c6,RS,95625
4509c8f5e9f3c62a7fe74eca06996bad,RS,90470
fe1990c6ee87393318fa63bad46662a3,SP,18405
db42d4def623c5f48579124a0e969e9c,MG,37250
4228698496d1d0ab56a9da4ed5658ead,CE,62580
e014d8299dbdb7f7329be5e5fa637d15,SP,18020
6dd4bb9e1c36c337cf410d9cc332c8ab,RJ,27281
bdd790f120738cf7ae6c93b292f4dad2,SP,4726
5fb8f5b784dc8f85eaaef76b91faf431,SP,3470
f525749c26b03017828048c2245204ce,SP,3423
6628a9b6bdbea1d7c6d1a3c22012eaf8,RJ,28735
52395d8ded324e582b696c94430e2267,SP,9732
d39d81d41f16158fbae19444979c93aa,MG,32421
391181d8580103645c7ca6b20a52b1e2,SP,1454
564ac5c8787de7b833ff45639347e145,SP,19400
53daf53a491c3afaec6ed47e3e761511,PI,64760
4d32ae832a9e254bda80dac89fd37afb,SP,11035
478d38d8da5b73c1ec69b8d141aca8e2,DF,70256
8473d82f0a5c152d03a8a640c0a89809,RJ,24440
01626676a41ff29901f7b42bc8e09dd8,BA,41630
5b52ba553ad97d0fc5993bdffcdcd4be,MG,39780
6d22d47891e664af595a41f93686e794,BA,41210
c0240a9d8bb6be66236d8b8cb7895603,DF,71938
04e01ceba008c9f51cb4e9eb876dfc6a,SC,89216
4be6b69e888b296631d72107b2409276,SP,19470
44098c469e8b7f782bc8fdcf17ddc940,PI,64235
d0c74e0e22789d2538756fea93cf5557,SP,5726
5805f02470aa5a345996c6cf1eae5be1,MA,65480
d53639299eeaf62391a0fdb524dcec5c,SP,13331
f9e494e1e853b1ae259da70c7aaa317b,BA,42807
883d6da5b1d25f3e6b743068f4181df7,MG,37275
947c620fd333114daef626378bb14848,PI,64082
29c35f5d358a3c39cdafa48c1a947cbc,RJ,20560
